norm_amount,balance_ratio,amount_to_balance_ratio,transaction_type,is_anomaly
0.5372455281058167,-0.0084434204304627,-0.3979566573396597,1,0
-0.30011688932699,-0.0107645076247513,-0.5608694361395999,1,0
0.1269338905958466,-0.0054977252347624,-0.2061667902281545,1,0
0.9581604279999434,-0.0053945646404569,-0.1997361398463247,1,0
0.5289890910237539,-0.0104642552043309,-0.5391776196630362,1,0
0.9173287124942552,0.0063536149870937,0.4241767984501014,1,0
0.8539737331429038,0.0432818629254426,1.497151145411681,1,0
-0.6590734067662766,-0.0478031551402633,0.2922151114514479,-1,0
0.9499320720233388,0.0751846674810463,1.9022049562751329,1,0
-0.5079264824699801,-0.0342539643916258,-0.506256216521057,-1,0
0.0540950862491464,-0.0306124387917864,-0.7787164422405842,-1,0
0.4424413410937355,-0.0116354530309659,-0.6248666150233626,1,0
0.8808797485279607,-0.0034319352689335,-0.0808844195543866,1,0
0.2012693707886303,-0.0306511299915918,-0.7756670664488795,-1,0
0.8957570361665145,0.0461967330129472,1.5474031346338,1,0
0.166758186137973,-0.0302481889940796,-0.8075941622180607,-1,0
-0.6453796831315556,-0.0171806215015827,-1.0727991158788688,1,0
-0.591139003411532,-0.0124849194589716,-0.6888613499179039,1,0
0.2416718741819848,-0.0336953194262187,-0.5462093092125229,-1,0
0.3266198529785321,-0.0446942389342405,0.1346962871400591,-1,0
-0.1055181548915124,-0.0286879202492213,-0.93484914107408,-1,0
-0.2051599478024463,-0.0147311098027364,-0.86591637461671,1,0
0.1679875044548602,-0.0095144672354651,-0.4717827457363098,1,0
0.3937526476431253,0.0082253555252388,0.5063866638335228,1,0
-3.2372992603404827,-0.0206264587337713,-1.3905685018498346,1,0
-1.2275211552822725,-0.0266710517295067,-1.108281351700785,-1,0
-1.1580132471147604,-0.0268473339438748,-1.0927050324681562,-1,0
-0.0118331204446118,-0.0331498025625192,-0.5858506112588322,-1,0
0.5413706495048907,-0.0372869362781945,-0.3001831239357957,-1,0
0.1892805157614999,-0.0048086882655842,-0.1635675621744583,1,0
0.5110327258010443,-0.0076134735192672,-0.3422845242948031,1,0
0.3930710021818972,0.0075647377665818,0.4778407607613822,1,0
0.1305678150680216,-0.0445478079852489,0.1269403380090512,-1,0
0.5215067027648702,-0.0043563107388316,-0.136045864052942,1,0
-0.7590015701001648,-0.0293428420615702,-0.8807215049709138,-1,0
0.5437505233792431,0.0443980085572418,1.5167980076131546,1,0
-3.2372992603404827,-0.0227696058444527,-1.4749364297961487,-1,0
0.4946687540571504,0.0053164934523461,0.3768128775627677,1,0
0.6658739667478715,0.142324375118409,2.227437796369641,1,0
-0.0953083426608571,-0.0592272264747497,0.7698913358372609,-1,0
4.785626446615059,2.182079632473573,2.3912965253279506,1,1
0.4919917835618591,-0.0099792689166085,-0.5045338917129406,1,0
-0.107559168183478,-0.0105445815475964,-0.5449624157757911,1,0
-0.0532348383204406,-0.012340393844187,-0.677861689663775,1,0
-0.4129416749608466,-0.01731002321438,-1.0841509115789287,1,0
0.4186058645568487,0.0112167577947408,0.6295467591686068,1,0
-0.3067306470041459,-0.0166051710726836,-1.0228422699211297,1,0
0.593492668958746,-0.0014197841120935,0.0343727973688047,1,0
0.0056367817845693,-0.0311724811905837,-0.734912513421811,-1,0
0.580993167161296,-0.0074274951987287,-0.3299889441131715,1,0
0.0689067670647363,-0.0010947434667948,0.0523933093461279,1,0
0.8361135383706422,0.3539495387693641,2.377874059014609,1,0
-2.19059916825398,-0.0237351766397512,-1.380144463437205,-1,0
0.4234616301640063,-0.0090665992091597,-0.4406357665016746,1,0
-0.1215153927950578,-0.0154729286365755,-0.9269980580607792,1,0
-2.3994194020388897,-0.0240442751823705,-1.3503794290752176,-1,0
-0.0363746726097013,-0.0445297921092111,0.1259839324694244,-1,0
0.3750723262573679,0.0408799760062149,1.453085761412387,1,0
0.6250332443871924,-0.6163763104906258,2.3888990787682323,-1,0
-0.0169879917343915,-0.0120603063128846,-0.6566756983130342,1,0
-0.3029576392166874,-0.0153147422309926,-0.9138608022673542,1,0
0.6089369832483461,-0.0085909404564315,-0.4079910646463147,1,0
-0.2654856971682522,-0.0358820089009372,-0.3934184713659657,-1,0
0.9041522978247942,-0.0062308725616255,-0.2524126242352825,1,0
0.4679870538927985,-0.0105128824247635,-0.5426779649361398,1,0
0.5821260108588941,0.0136142777763957,0.7214681666467543,1,0
-0.2883106724941384,-0.0067332103545231,-0.2846581839861059,1,0
-0.6404711610434687,-0.0292737190912954,-0.886385154910886,-1,0
0.0964777193071635,-0.0318168775471676,-0.6853892036920334,-1,0
-0.0669042871298484,-0.0151751624459612,-0.9023195382664998,1,0
-0.6069601589653695,-0.0619666934912644,0.8646222955905734,-1,0
-0.5384723745832342,0.0536339685125815,1.6612998816483522,1,0
-0.73977338773764,-0.0262304845672922,-1.1475696483972622,-1,0
-0.2447386277096935,-0.0380431240120968,-0.2515226740571353,-1,0
0.5181762573518404,-0.0090700852127134,-0.4408766585752533,1,0
0.2418881202808875,-0.0053393614154107,-0.1963026584913509,1,0
0.7005578155267204,-0.0043159819507387,-0.1336092992774531,1,0
-0.3625543617197333,-0.0280755281082663,-0.9864174822055316,-1,0
-0.0445311749260205,-0.0121937663477743,-0.666749192638003,1,0
-0.3055824744033403,0.0247389980355167,1.080753463487211,1,0
-1.1967414167145842,-0.0106329805923597,-0.5513440911210481,1,0
-0.224427981546309,-0.0090021121414653,-0.436183878213551,1,0
0.2929425882993914,-0.0310998173631332,-0.7405555393543749,-1,0
0.3001630563639561,-0.0481344950192999,0.3082274918150394,-1,0
0.5106072925123495,-0.0081729208475847,-0.3796666804724601,1,0
-1.6855287464675457,-0.0237449774183748,-1.3791964172995002,-1,0
-1.311387066457356,-0.01860681272539,-1.2003597474482086,1,0
0.5151044832678185,-0.0059355795694433,-0.2336705665910547,1,0
-0.2478172263065484,-0.0374940484515207,-0.2867514274595815,-1,0
0.4897729009998414,0.0088966786646798,0.5348839689535824,1,0
-0.7476390019776696,-0.0139208680063785,-0.8007041905033516,1,0
0.3514063293203338,-0.0674230873064561,1.03458600747317,-1,0
0.1339280453400724,-0.0346474585152328,-0.4784980117735344,-1,0
0.7515123775751673,0.0494174354532492,1.5991169802785838,1,0
-0.7087656100736179,-0.0164716401316356,-1.011371288167116,1,0
0.1128464735599332,-0.0102405385618857,-0.5231368475905687,1,0
0.4884990014576606,0.0107427292561906,0.610675527135336,1,0
-0.3007844416696018,-0.0540466918130344,0.5711387040522229,-1,0
0.5046170901746143,-0.0577180928459317,0.714754200665696,-1,0
-0.1253055175535931,-0.0286608068125678,-0.9371126186312256,-1,0
0.1396675125725968,-0.0022623660279807,-0.0131053829259467,1,0
0.5667264732379248,0.0119586326119486,0.6586115259154227,1,0
-0.8842557020323463,-0.0300378455819897,-0.8244111787198065,-1,0
-0.2239438120108234,-0.0297705830948685,-0.8459292150523954,-1,0
0.2229128081676071,-0.0062934310587083,-0.2564033289608101,1,0
0.64468998741905,-0.0049582286107328,-0.1727426163283575,1,0
0.5251681257559279,0.0166174588839479,0.8287794488363688,1,0
0.1295340814759984,0.0024550150574432,0.2390203378683854,1,0
0.2845838285658913,-0.012382449014885,-0.6810576871014627,1,0
0.0857599006184478,-0.0682372979325755,1.0579922241086146,-1,0
0.5123962445322652,-0.010630515889202,-0.5511659393529343,1,0
-0.2428800385921728,-0.0302665240446015,-0.8061331798632216,-1,0
-1.325584124090907,-0.0277158293809747,-1.017145579577165,-1,0
-0.0670049351637083,0.0139053532638412,0.7322399576962273,1,0
0.3936571581615889,-0.0011504076249748,0.0493187628053871,1,0
-3.2372992603404827,-0.0190272061545578,-1.2390081035605152,1,0
0.500779583938588,0.0284028316227974,1.178602085348803,1,0
-0.0243820841902378,-0.0315272711715706,-0.7075310051910139,-1,0
-1.846141275257688,-0.0164217823915743,-1.00709987144235,1,0
-0.4839499611302986,-0.0290001174510014,-0.9089164484467284,-1,0
0.8618769429137844,0.0019966473356171,0.2159328371143132,1,0
-0.3146333531565712,-0.012618268843731,-0.6990515069092966,1,0
0.3112819146923963,-0.0081037609906633,-0.3750130426667202,1,0
0.2411725400125476,-0.0655772940163112,0.9797099006866536,-1,0
0.4851292515845521,-0.0452823747437939,0.165534500365469,-1,0
0.3415590315023936,-0.0080540092738991,-0.3716710208701945,1,0
-0.5069366105845193,-0.0271931349235341,-1.062386371571129,-1,0
0.3053857224955961,0.0122604302349603,0.6702737361877753,1,0
0.3783020224471873,-0.0114710118707861,-0.6126595927232877,1,0
-0.0651048693210819,-0.0146722699662357,-0.8611282768279652,1,0
-0.1684911611786197,-0.0353698503282661,-0.4283487667898799,-1,0
0.4731125179926727,0.0215236484030898,0.9871656650683518,1,0
-1.1528891002747796,-0.0196198419331991,-1.2943245320699603,1,0
-1.2578086159654416,0.0003330455993942,0.1296584302722131,1,0
-0.4191298900698493,-0.0304641441827908,-0.7904360567417176,-1,0
-0.6562757769881498,-0.0363013729219054,-0.3651957374895433,-1,0
-0.0232686468303403,-0.0381764371806266,-0.2430517516732469,-1,0
0.1517938708083518,-0.0036297957369632,-0.0925716394395203,1,0
0.5790990281232354,-0.0068051642628302,-0.2893147160110456,1,0
0.2915090634482132,-0.1511038599631638,2.104938752476174,-1,0
0.1707570866763313,-0.0391198533563357,-0.1840103816108041,-1,0
-0.0399449029855321,-0.0851760560328195,1.452092620738416,-1,0
0.6046978009728113,-0.0040491900728563,-0.1175597416064102,1,0
-0.2357758268246873,-0.0116228632721954,-0.6239299770257457,1,0
0.6063115067816347,-0.0051589023006984,-0.1851158641537893,1,0
0.7312031392933455,-0.0080882867924225,-0.3739730702391409,1,0
0.3334190029428941,-0.0103045755207915,-0.527717818201043,1,0
-0.0964982013900222,-0.0110491470862917,-0.5816076826865405,1,0
0.1310318433512869,-0.0121643029042287,-0.6645219466865858,1,0
-1.098285620212978,-0.0164053308807154,-1.005691818761994,1,0
0.1066666692040079,-0.0465650249369188,0.2310849245540506,-1,0
0.1624154346667523,-0.0102023484432023,-0.5204088866494399,1,0
0.2226673795960386,0.0010691072081741,0.1683173467204754,1,0
0.5612810963539231,-0.0002700210406266,0.0973949092654502,1,0
-0.155348341077917,-0.0319220908921747,-0.6773912820511138,-1,0
0.3081762158752028,0.0076542672399165,0.4817390153650001,1,0
0.3373671786763684,-0.0325291459250378,-0.6317202295412361,-1,0
0.3863199737163759,0.0394401466384873,1.425447569751871,1,0
1.103059653542626,0.0129724430075746,0.6974241576303272,1,0
0.6769947760275267,0.025252137639343,1.095001623136775,1,0
0.9404334609054792,-0.0055219811432132,-0.2076815357549114,1,0
4.511103078547987,1.1460995281676505,2.3911940001879253,1,1
0.5476905237617032,-0.0026341534587497,-0.0344117918847982,1,0
0.241902684429474,0.0350020290010135,1.3340356402988542,1,0
0.5892884810633836,-0.0031089826005777,-0.0619467523317438,1,0
-0.813900224142308,-0.0103542881343335,-0.5312799112059812,1,0
-2.865525714988867,-0.0228042486613248,-1.4714873343865218,-1,0
0.4587287871658044,0.0294320839038057,1.2045279629387176,1,0
0.7418055591044764,-0.037183664521547,-0.3069101482132357,-1,0
0.3326549762996805,-0.011619435131327,-0.6236749934531574,1,0
-0.0468983888468985,-0.059002315331642,0.7618109570132469,-1,0
0.6954508725636227,0.0025334641058715,0.2429428204108989,1,0
0.2361972304964429,0.3697330999573277,2.379735236092702,1,0
-3.2372992603404827,-0.0211006462521614,-1.4369277184826743,1,0
0.5207291140154579,-0.0417506933132484,-0.0274139573288062,-1,0
0.5344690689452777,-0.0108091301632952,-0.5641092808626643,1,0
0.2219324528347434,0.1124620331872077,2.131523733612401,1,0
0.7095428698842233,-0.0061935942605537,-0.250037943322515,1,0
0.3092834528397666,-0.0484247597482471,0.3221368408538543,-1,0
-0.8227568028782557,-0.0150071356495558,-0.8884888633843706,1,0
-0.171103952794787,-0.0292565175099134,-0.8877963735404809,-1,0
0.947861781966633,0.2533817671800342,2.352753686105836,1,0
0.3166336112166564,-0.0325719102375007,-0.6285331789130791,-1,0
-1.5475789423457085,-0.0134361375644462,-0.7624242167318718,1,0
0.3414874303161458,0.05247986419502,1.6448684387132586,1,0
0.4937390885289077,-0.0001308993121911,0.1048855245188249,1,0
0.0738746262922057,-0.0531957586964455,0.5358144862913259,-1,0
0.3077274172326365,-0.0121360396653338,-0.6623872193222151,1,0
-1.1975429871080752,0.0123058610434062,0.6720212980176198,1,0
0.3545679999030963,-0.0002645134462749,0.0976919976853268,1,0
-1.3709409027566943,-0.0195475551617508,-1.2875245411702436,1,0
0.8499647846199287,0.2022510273979978,2.3195549308795003,1,0
0.7880759718446498,-0.0046170707084603,-0.1518671814740716,1,0
-0.4732953521796937,-0.1216312820656535,1.9190249352122448,-1,0
0.4706214185559585,0.012908747603385,0.6950159271441337,1,0
0.2910645743932628,-0.0104020018355921,-0.5347035790608075,1,0
1.1414899751168743,0.0073992675236321,0.470611287233501,1,0
-1.963111894815732,-0.0173580632042341,-1.088376352355758,1,0
0.1041135188288989,-0.0146464725476515,-0.8590316172708933,1,0
0.7777286067277701,0.0027946955800987,0.2559440778434929,1,0
0.7442966483393462,0.021053029686794,0.9728183786347264,1,0
0.7865140127580991,0.01856089451082,0.8939092844480586,1,0
0.4393836758345412,0.0063611231984376,0.4245148870514227,1,0
1.052478659345342,0.0577973543126412,1.7171465793547254,1,0
-0.4110286272593416,-0.028447530649324,-0.9549806412946266,-1,0
0.2400928948818859,-0.0319055046632248,-0.6786504785646383,-1,0
-0.6270099988099078,-0.0346911448703801,-0.4754355939035223,-1,0
0.5888585099907366,-0.1651292521506823,2.1622478224162704,-1,0
0.0505071774074904,-0.0013815325692447,0.0365019411719563,1,0
0.8413284932088871,-0.2030341132203096,2.260787789197957,-1,0
-0.5873192589562507,-0.0134958236427013,-0.7671084909930977,1,0
0.2166748927379259,-0.0798478791212082,1.345096016272512,-1,0
-0.9187743551285846,-0.0179590959353745,-1.141754737295559,1,0
0.6773029685881075,0.0024576668105675,0.239153063876085,1,0
-0.010308213930681,-0.0312637974109522,-0.7278379134693538,-1,0
-0.0236408687865121,0.0242233327992757,1.0662494580090864,1,0
0.6958404231399076,0.0033785864855956,0.284671051898642,1,0
0.4505193201351781,-0.0103858531594873,-0.5335443132624198,1,0
0.5474157286161143,0.0657595007211594,1.8105789776239047,1,0
0.3746369876555115,-0.0341666007727797,-0.5124618905481252,-1,0
0.9330417619777724,0.0194329310677004,0.9220936953682036,1,0
-0.476934623605362,-0.016087247285656,-0.9786019459432064,1,0
0.351457621438685,-0.0113827128955858,-0.6061288181980512,1,0
-0.2076879294808742,-0.0289677099694742,-0.911597283490329,-1,0
-0.3902131940292385,-0.0069166536829278,-0.2965486260321537,1,0
-3.2372992603404827,-0.0215531887751517,-1.4817946747653092,1,0
-0.0217456037935075,-0.2341461040361013,2.3057916630054147,-1,0
0.5989183422349729,-0.0035310506395062,-0.0867308697062015,1,0
-0.1094946029704176,-0.0143273836631527,-0.8332288419425884,1,0
0.0317422535406802,-0.0356386614676374,-0.4099513908821409,-1,0
0.3264714255066603,-0.0430371598412278,0.0450671117175601,-1,0
0.6677171364017447,-0.000862204388325,0.0651861623676233,1,0
-0.5587463897246617,-0.0355370080278285,-0.4168918713857867,-1,0
-0.145541715125728,-0.0159184214301863,-0.9643268853868038,1,0
0.8748226942730957,0.0129013388062311,0.6947355502296536,1,0
-0.8508025107921366,-0.0180823666477704,-1.1528211120938714,1,0
-1.8784662319406344,-0.0143645763360653,-0.8362239632115228,1,0
-0.0687765793967091,0.0142107907617663,0.7434555711186568,1,0
-0.4069760688503274,-0.0037324833151916,-0.0986627713249673,1,0
0.4259562097788264,0.0072095390855607,0.4622824313663519,1,0
0.6042560375640528,0.0039169404058881,0.3107560693513072,1,0
-0.3031873586670899,0.0316368376894883,1.2579040898489122,1,0
0.0607803409237868,0.0199349950645186,0.9380377035359572,1,0
0.7367531710378915,0.0467708182406746,1.556904999346613,1,0
4.912079571978609,-2.066311590469485,2.3912932551183554,-1,1
0.4540463853684534,-0.0608755005805703,0.8276908767664993,-1,0
0.1214918107666534,-0.0136084105475453,-0.7759667935005855,1,0
-0.0319889638681745,-0.0136198641352103,-0.7768695930373538,1,0
-3.2372992603404827,-0.0211272774893315,-1.4395510796265547,1,0
-0.3634809926382361,-0.0159595907262085,-0.967801391717354,1,0
-0.0448666886211428,-0.0145508135289006,-0.8512708754132552,1,0
-0.4571751450562498,-0.0412706062020366,-0.0551356931765436,-1,0
0.0124321506380284,-0.0096504334083291,-0.4813180364544259,1,0
-1.1085007928054222,-0.0163263171074276,-0.998938728759857,1,0
0.9492319800297075,0.0030066502419278,0.2664249782992345,1,0
-0.0096643720935281,-0.0559171910958124,0.6460428300571927,-1,0
1.302377503947688,0.0221951036360659,1.0073415895748694,1,0
0.1837424202067364,-0.0582504640535689,0.7344530179808297,-1,0
5.097054906433758,2.275006933854369,2.3912973766761105,1,1
-0.1392905299066132,-0.0132353282833146,-0.7467241516134165,1,0
-0.0369067386073786,-0.0083892707338022,-0.3942839679405194,1,0
0.3631773274568692,-0.0579434070005368,0.723124744525007,-1,0
0.6301754648360942,-0.045345216338912,0.1688001045733295,-1,0
0.20120932657113,-0.0319186322516538,-0.6776538056191814,-1,0
0.254557157578743,-0.0718189620052165,1.155473191960563,-1,0
-0.3425439114428198,-0.0406424799993881,-0.0919724104083777,-1,0
0.2983714917091701,0.0154781838460606,0.7890524816395592,1,0
-3.2372992603404827,-0.0153857307490989,-0.9197487695847774,1,0
-2.4182200085735763,-0.0188078632145672,-1.2187824458524734,1,0
-2.457666351754736,-0.0244228216077963,-1.3143025939223691,-1,0
0.7745320329505778,0.0193736445636881,0.920197404017662,1,0
0.5555448393247961,-0.0092955914165148,-0.456511013183229,1,0
0.3243519028632516,-0.0673371936804113,1.032088720095026,-1,0
0.0733073867170215,-0.0296087189716982,-0.8590437310532242,-1,0
-0.0951730233853131,0.0080813225453403,0.5002057579171691,1,0
-0.4421201517316603,-0.016037438899943,-0.9743829934617964,1,0
0.2561155312850058,-0.0518949097499718,0.4802409337777536,-1,0
-0.9572155923910524,-0.0152971088495656,-0.9124001530185172,1,0
0.4037310241053999,-0.0097151202091758,-0.4858676095760943,1,0
0.5965709934523805,-0.0445486302711381,0.1269839792090994,-1,0
0.1302685521122268,-0.0131824761228814,-0.7426072380733276,1,0
0.1053531154257964,-0.0068867083721328,-0.2946033957470497,1,0
0.3841898845752026,-0.0333574593324277,-0.5706869590690105,-1,0
-0.2964939651773839,0.0265410818844402,1.129995954606771,1,0
0.6275916271832305,-0.0053303182600874,-0.1957407100431287,1,0
-0.3272027109069373,-0.0285901341954591,-0.9430210191469098,-1,0
-0.7533067010295281,-0.0271665654036845,-1.064704855488653,-1,0
0.8396550242096107,-0.0408524311408598,-0.0795875683841984,-1,0
-1.1625708478783368,-0.0190199453081809,-1.2383364521476588,1,0
0.6630189316764182,0.0091012859239194,0.5434685743497452,1,0
-0.5369084282243708,-0.0287472296949292,-0.92990419604703,-1,0
-1.1572842704407722,-0.0053603181870913,-0.1976054793678139,1,0
0.6386054570551185,0.0204653744853602,0.9546605936396428,1,0
-0.0265106789405065,-0.0154509725507032,-0.9251709605074756,1,0
0.0695553340108628,0.0025626373231737,0.2443993495894523,1,0
