user_id,transaction_type,amount,balance_before,balance_after,timestamp,is_anomaly,balance_ratio,amount_to_balance_ratio,norm_amount
user_92,-1,22100.23,224144.7,202044.47,2023-01-06 04:26:00,0,-0.0438254417842946,0.0882168100532785,0.3905909123130981
user_32,-1,15183.55,408540.27,393356.72,2023-01-01 08:42:00,0,-0.0303046301252413,-0.8030993039301054,-0.0151754231353757
user_2,1,17813.41,424649.37,442462.78,2023-01-02 03:32:00,0,-0.0128988360424184,-0.7206212363210831,0.1585873470871074
user_52,1,22584.7,41277.09,63861.78999999999,2023-01-07 05:22:00,0,0.0980939865920329,2.062487978780034,0.4137596988710124
user_44,1,27545.98,240880.33,268426.31,2023-01-05 21:59:00,0,0.0030251796416899,0.2673383583550884,0.6245712787874044
user_27,-1,13778.9,92666.42,78887.52,2023-01-03 23:47:00,0,-0.054854415497396,0.6039390689153263,-0.1215688361863356
user_25,1,10778.05,382293.08,393071.13,2023-01-04 09:03:00,0,-0.0159246281419708,-0.9648504339710112,-0.3934927716318893
user_81,-1,9549.61,69730.75,60181.14,2023-01-07 13:39:00,0,-0.0522686375816655,0.4964051394997765,-0.5289043382144938
user_26,1,12946.83,137791.33,150738.15999999997,2023-01-06 20:34:00,0,-0.001459751820202,0.0321457121860299,-0.1901552136878464
user_94,-1,20083.97,270317.12,250233.15,2023-01-05 22:39:00,0,-0.0384766272373538,-0.2240939300132972,0.2880253154729134
user_86,-1,11552.48,334285.28,322732.80000000005,2023-01-01 22:50:00,0,-0.0297310332634427,-0.8491278540437269,-0.316278739980148
user_39,-1,14175.18,386715.28,372540.1,2023-01-04 03:44:00,0,-0.0301923956846464,-0.8120447467569578,-0.0904301371033652
user_73,-1,9604.05,214400.84,204796.79,2023-01-03 19:14:00,0,-0.0319835670043983,-0.6727294253452046,-0.522521820176454
user_52,1,12590.43,28173.16,40763.59,2023-01-03 18:59:00,0,0.0760880228163618,1.910059846852388,-0.2209732903273886
user_51,-1,9164.55,472193.73,463029.18,2023-01-04 04:38:00,0,-0.0263973142317984,-1.1326315802977207,-0.5751785785711361
user_65,1,42057.86,252516.81,294574.67,2023-01-02 03:03:00,0,0.01450148929831,0.754047321075625,1.0657170178438529
user_72,1,7726.36,177368.92,185095.28,2023-01-05 08:26:00,0,-0.0125441576379554,-0.6933832713069926,-0.7682996737343267
user_1,1,14459.16,115444.44,129903.6,2023-01-05 22:57:00,0,0.0054201637573844,0.3816071731497911,-0.0686772750213077
user_14,-1,18155.89,323634.46,305478.57,2023-01-05 22:24:00,0,-0.0344715011882592,-0.4908716860319034,0.1791944409230794
user_57,-1,19369.01,68678.52,49309.51000000001,2023-01-02 11:30:00,0,-0.084223813582127,1.4339520158337271,0.2490130575269176
user_61,1,22155.5,321942.13,344097.63,2023-01-01 08:32:00,0,-0.0069888571072239,-0.3012457304729644,0.3932611180267617
user_61,-1,10712.33,327358.98,316646.65,2023-01-04 23:54:00,0,-0.029327184559651,-0.8820034062288704,-0.4003138527240148
user_20,-1,4698.45,334520.28,329821.83,2023-01-01 00:05:00,0,-0.0252172608404448,-1.239912116492193,-1.3421412081443609
user_24,-1,22913.2,29498.88,6585.68,2023-01-01 11:51:00,0,-0.1934250460606065,2.241574257093985,0.4291721748288416
user_24,1,30331.74,379239.18,409570.92,2023-01-03 20:49:00,0,-0.0045339703153344,-0.146812558452768,0.7259609873005283
user_88,1,24605.66,367556.94,392162.6,2023-01-04 18:08:00,0,-0.0074011176447614,-0.3282503122438374,0.5050416159695267
user_70,-1,6475.41,372244.51,365769.1,2023-01-05 04:33:00,0,-0.0259544157168868,-1.1724531034009802,-0.9701597207019932
user_93,-1,11896.78,188307.44,176410.66,2023-01-06 00:37:00,0,-0.0360291155175353,-0.3834798055765142,-0.2836933974876172
user_76,-1,18325.39,312236.07,293910.68,2023-01-04 18:45:00,0,-0.035041687651681,-0.4510012601223099,0.1892415866788066
user_82,1,39375.63,450276.81,489652.44,2023-01-04 06:13:00,0,-0.0028918221551691,-0.0493084694004597,0.9977388796999812
user_80,1,30464.12,169967.73,200431.85,2023-01-06 22:47:00,0,0.0172888303778509,0.8516483563561904,0.730530743701485
user_39,-1,3571.91,115451.15,111879.24,2023-01-05 10:11:00,0,-0.0289344452690018,-0.9143516958474864,-1.665600308187238
user_23,-1,19653.37,214745.59,195092.22,2023-01-05 21:25:00,0,-0.0422672431434809,0.0020013408928294,0.264709082604858
user_64,1,38871.39,380128.57,418999.96,2023-01-02 18:49:00,0,0.0003651796270117,0.1313625570919744,0.9844129614905812
user_62,-1,31422.39,461256.28,429833.89,2023-01-06 09:26:00,0,-0.0371176890352089,-0.3112180879639972,0.762996171594556
user_32,-1,17527.67,169654.86,152127.19,2023-01-02 09:29:00,0,-0.0448635019696711,0.14362264714326,0.1410707800083412
user_48,1,10059.17,202966.17,213025.34000000003,2023-01-07 09:12:00,0,-0.0112244336976399,-0.5944638671193099,-0.470616383654964
user_48,1,10278.44,122361.43,132639.87,2023-01-02 04:27:00,0,-0.0036498606865016,-0.0937604571078513,-0.4464897076692545
user_38,-1,23913.42,139634.98,115721.56,2023-01-05 13:08:00,0,-0.0598228970132291,0.7910651476011313,0.4746984797046776
user_89,1,16025.41,354025.37,370050.78,2023-01-04 07:19:00,0,-0.0121690534531477,-0.664880928576971,0.0437070177106314
user_63,1,11559.1,400245.81,411804.91,2023-01-04 14:01:00,0,-0.0157735369870668,-0.9521328135128012,-0.3156425635447225
user_29,-1,30767.67,195524.23,164756.56,2023-01-06 13:06:00,0,-0.0567626979172576,0.6787069466016797,0.740930406342871
user_50,-1,20323.85,265270.38,244946.53,2023-01-04 02:43:00,0,-0.0389867744673391,-0.1922437259573309,0.3007859744068859
user_77,1,29999.07,57378.29,87377.36,2023-01-06 09:16:00,0,0.0927567809467447,2.0314956488307114,0.714383384738078
user_65,1,17740.13,378889.19,396629.32,2023-01-03 11:14:00,0,-0.0118269845032402,-0.6391581939690745,0.1541236134982932
user_39,-1,5273.82,399145.58,393871.76,2023-01-05 09:47:00,0,-0.0250340737863442,-1.256908465250389,-1.2073752853521909
user_61,1,21598.36,312925.15,334523.51,2023-01-05 18:42:00,0,-0.0069443024722142,-0.2983461454620991,0.3660160272460808
user_26,-1,26332.07,142578.28,116246.21,2023-01-02 15:46:00,0,-0.0627801745024562,0.8914874860130126,0.5769421216622286
user_41,-1,22234.46,391948.66,369714.2,2023-01-04 19:38:00,0,-0.0346097102134274,-0.4811472726193947,0.3970636278583341
user_85,1,15242.04,49360.87,64602.91,2023-01-02 08:51:00,0,0.0457578233014555,1.540052786172455,-0.0109739632497695
user_34,-1,18954.18,219930.84,200976.66,2023-01-05 08:58:00,0,-0.0410925115332909,-0.0655144124914481,0.22567237601815
user_64,-1,7223.15,250116.48,242893.33,2023-01-02 19:12:00,0,-0.0284812441939077,-0.9521486628325456,-0.8450221760072186
user_63,1,38338.04,351542.31,389880.35,2023-01-01 17:50:00,0,0.0018600498104685,0.2089963695619967,0.9701170987232428
user_41,-1,21641.24,361969.75,340328.51,2023-01-03 22:30:00,0,-0.035283030867642,-0.4343210263817855,0.3681392170056191
user_75,1,12317.88,497212.02,509529.9,2023-01-06 22:00:00,0,-0.0166768031044759,-1.029014545658916,-0.2451705590135256
user_25,1,28378.41,203328.28,231706.69,2023-01-04 02:53:00,0,0.0085689834190022,0.5210371992198943,0.6559655886890616
user_13,-1,17477.3,359220.01,341742.71,2023-01-04 06:52:00,0,-0.0328327230050777,-0.6091812388764494,0.1379516525071502
user_21,1,24985.11,358844.93,383830.04,2023-01-02 18:21:00,0,-0.0068111038226588,-0.2896995227076954,0.5212930321734716
user_60,-1,26616.27,57467.72,30851.45,2023-01-04 16:40:00,0,-0.124160236560126,1.9396789929894596,0.588298436394008
user_78,-1,28173.69,321074.74,292901.05,2023-01-07 04:31:00,0,-0.0414371263082096,-0.0454781495240547,0.6483360361439615
user_78,1,33686.51,30795.34,64481.850000000006,2023-01-02 09:23:00,0,0.2179524499943312,2.3324452776686284,0.8357154342001364
user_4,1,20599.1,345483.51,366082.61,2023-01-01 13:34:00,0,-0.0090110431385617,-0.4367999420566744,0.3152331898879268
user_18,1,9962.81,432550.89,442513.7,2023-01-04 02:48:00,0,-0.0170598424145565,-1.0622430311577489,-0.4813956915293682
user_97,1,1000.0,438464.0,439464.0,2023-01-07 17:04:00,0,-0.0216252293234957,-1.4889939470951823,-3.2372992603404827
user_37,1,8719.72,25338.38,34058.1,2023-01-01 14:21:00,0,0.053521420970171,1.659716329996309,-0.631268870606255
user_64,1,10147.9,104980.59,115128.49,2023-01-06 14:31:00,0,-0.0008649420757487,0.0650360308210287,-0.4607868317161536
user_67,1,5545.86,246233.51,251779.37,2023-01-06 21:36:00,0,-0.0171720179729279,-1.0720459150995796,-1.1489837932566271
user_70,1,16441.71,418323.12,434764.83,2023-01-06 02:01:00,0,-0.013480570896461,-0.7659106499815592,0.0716256202127487
user_21,1,11397.31,73048.86,84446.17,2023-01-01 00:14:00,0,0.0121862927700206,0.6674174474402993,-0.3313019964716746
user_47,1,15954.7,464655.86,480610.56,2023-01-07 16:41:00,0,-0.0145732183401754,-0.8530866060575174,0.0388887469637875
user_52,1,32995.01,234659.92,267654.93,2023-01-02 13:05:00,0,0.0087972730628655,0.5306963490366639,0.81406853209426
user_53,1,27308.32,361043.21,388351.53,2023-01-01 05:46:00,0,-0.0054891535725939,-0.2056317506940676,0.6154236281081991
user_54,1,20376.76,225256.39,245633.15,2023-01-01 22:39:00,0,-0.002229296134507,-0.0112208832403709,0.30357911207575
user_26,1,19600.96,366880.07,386481.03,2023-01-01 13:20:00,0,-0.0103742589559373,-0.5327123324126979,0.2618343156268347
user_9,1,29651.34,202223.37,231874.71,2023-01-01 09:48:00,0,0.0101205417793548,0.5855443742621205,0.7021354715310477
user_98,1,11126.99,216596.89,227723.88,2023-01-02 01:02:00,0,-0.010826082324869,-0.5653411970472282,-0.3579984288347391
user_0,1,16555.13,345034.8,361589.93,2023-01-02 16:21:00,0,-0.0115719158712706,-0.6201431405560077,0.079102365326583
user_46,1,33899.85,91322.31,125222.16,2023-01-03 21:53:00,0,0.0594691288500984,1.738148430061632,0.8422990405084736
user_65,-1,12708.77,198151.22,185442.45,2023-01-04 07:52:00,0,-0.0362402430820064,-0.3692886765911195,-0.2106390679033472
user_12,-1,31301.22,411783.75,380482.53,2023-01-01 09:24:00,0,-0.0388543020706653,-0.2004703327444446,0.7589493495289074
user_11,-1,33569.24,48592.08,15022.840000000004,2023-01-05 10:29:00,0,-0.1744330987760186,2.1928429240811305,0.8320776926564423
user_66,1,21933.75,224851.53,246785.28,2023-01-04 12:49:00,0,-0.0006707313259679,0.0756581348796363,0.3825050058150054
user_30,1,39190.01,255136.03,294326.04,2023-01-05 22:06:00,0,0.0116545575589793,0.6467672938472119,0.992854485974835
user_59,1,29835.98,291123.19,320959.17,2023-01-05 00:49:00,0,0.0004151450985587,0.1340093225829047,0.7086577689365402
user_10,-1,9376.95,477786.11,468409.16,2023-01-07 14:24:00,0,-0.0264451450626863,-1.128362463500132,-0.5494046646684055
user_31,1,41542.27,191618.17,233160.44,2023-01-07 14:08:00,0,0.0255448533099257,1.1030478160174295,1.0530130254019576
user_64,-1,17964.03,484146.16,466182.13,2023-01-07 05:17:00,0,-0.0302912486241729,-0.8041643072079393,0.1677013981208173
user_14,1,29298.77,347912.66,377211.43,2023-01-07 02:48:00,0,-0.0036031611578382,-0.0909946132655629,0.6895608494058265
user_8,-1,8518.58,143304.49,134785.91,2023-01-07 13:12:00,0,-0.0352074303206011,-0.4395336726647719,-0.657633862134842
user_26,1,28737.39,20850.3,49587.69,2023-01-03 13:24:00,0,0.2802075007515759,2.36276833784775,0.6692045303140661
user_2,1,24506.34,244248.39,268754.73000000004,2023-01-02 08:35:00,0,-5.809212379647405e-05,0.1087941642445579,0.5007440269997374
user_24,1,29610.86,425695.2,455306.06,2023-01-04 08:56:00,0,-0.0068259827359923,-0.2906637689250874,0.7006997937063659
user_96,1,37835.0,11234.95,49069.95,2023-01-03 22:59:00,0,0.71436071950434,2.3904003261401585,0.9564394016655714
user_93,-1,25035.71,271096.9,246061.19000000003,2023-01-04 23:18:00,0,-0.0424500209858186,0.0123087659517672,0.5234404097740566
user_6,1,26300.93,187167.91,213468.84,2023-01-01 21:21:00,0,0.0087780864372178,0.5298868044812844,0.575689921654924
user_62,-1,11301.89,327048.82,315746.93,2023-01-03 08:39:00,0,-0.0297306921201418,-0.8491554605837397,-0.3406482729002674
user_71,1,28903.35,269874.88,298778.23,2023-01-04 18:54:00,0,0.001429588569429,0.1869668028941706,0.6752659645863174
user_42,1,11926.71,470486.19,482412.9,2023-01-02 15:21:00,0,-0.0165501240771886,-1.0181079591241635,-0.280908049869718
user_59,-1,19486.71,225521.47,206034.76,2023-01-01 01:01:00,0,-0.0411420111433295,-0.0626245613620931,0.2555392277521644
user_95,1,26282.59,279669.5,305952.09,2023-01-02 10:47:00,0,-0.0014558739072572,0.0323619059711231,0.5749516999775431
user_83,1,15862.75,313787.09,329649.84,2023-01-04 03:49:00,0,-0.0110062891277886,-0.5784742200919909,0.0325892345803652
user_42,-1,28178.77,32522.89,4344.119999999999,2023-01-05 18:39:00,0,-0.2132653885702487,2.2781348020702112,0.6485260679513422
user_3,1,26499.43,192611.91,219111.34,2023-01-01 18:54:00,0,0.0081314608662649,0.5023600482965616,0.583645252210907
user_99,-1,22878.88,379574.67,356695.79,2023-01-03 09:13:00,0,-0.0353903466745601,-0.4269410035579182,0.427572936575834
user_22,1,28384.68,382428.19,410812.87,2023-01-04 11:46:00,0,-0.005800353883891,-0.2251400178458913,0.656198340038075
user_36,1,17623.99,349009.53,366633.52,2023-01-06 14:36:00,0,-0.0110184811817707,-0.5793652194090866,0.1470089961007269
user_9,1,5732.62,426617.61,432350.23,2023-01-04 08:40:00,0,-0.0191707261383979,-1.2523141782495104,-1.110625972660474
user_87,1,19882.42,230627.16,250509.58,2023-01-01 23:02:00,0,-0.0031639396199828,-0.0651573177018405,0.2771782992667966
user_74,-1,12080.95,443548.42,431467.47,2023-01-05 08:41:00,0,-0.0281199101193005,-0.9826486853121787,-0.2666704853403717
user_34,1,2068.75,289550.31,291619.06,2023-01-02 19:53:00,0,-0.0205551151849354,-1.3836507906974185,-2.32564831028264
user_34,-1,17339.35,36557.13,19217.78,2023-01-03 14:37:00,0,-0.1266216946611386,1.9587676503506373,0.1293602317872808
user_27,-1,15688.95,291989.58,276300.63,2023-01-06 15:02:00,0,-0.033950186887344,-0.5279018402818593,0.0205758772829178
user_11,-1,15447.83,127144.76,111696.93,2023-01-05 14:12:00,0,-0.048866681243778,0.3431041800948967,0.0036738689178027
user_74,-1,9409.52,349364.49,339954.97,2023-01-07 19:16:00,0,-0.0280530604765453,-0.9883272597471372,-0.5455071345631894
user_95,-1,12145.36,478399.04,466253.68,2023-01-05 04:56:00,0,-0.0277129329058749,-1.01739434961906,-0.2607817962856426
user_70,1,25046.53,53087.25,78133.78,2023-01-06 20:46:00,0,0.0815555538996321,1.954558952399047,0.5238989958280037
user_81,1,34497.2,90055.13,124552.33,2023-01-05 19:44:00,0,0.0620729979532353,1.7693489967133778,0.8605022974632096
user_16,1,17143.91,413238.18,430382.09,2023-01-02 00:40:00,0,-0.0130004071868197,-0.7284735020063027,0.1170636965515911
user_91,-1,1000.0,389186.65,388186.65,2023-01-02 20:30:00,0,-0.022692321124096,-1.4826440927684343,-3.2372992603404827
user_73,1,14544.54,382345.06,396889.6,2023-01-06 21:57:00,0,-0.0137585007050946,-0.7878212781380208,-0.0622255113209707
user_86,-1,11134.16,158031.98,146897.82,2023-01-02 04:26:00,0,-0.037630860605239,-0.2779221097394234,-0.3572815033955158
user_21,1,28588.61,64389.47,92978.08,2023-01-05 20:07:00,0,0.0754514650983661,1.9045403950462767,0.6637389845340927
user_91,1,33336.7,141904.78,175241.47999999998,2023-01-01 22:21:00,0,0.0295283056374176,1.2069182443083353,0.8248242951738147
user_45,-1,7330.86,395753.76,388422.9,2023-01-04 11:09:00,0,-0.0262026585716569,-1.150068456640135,-0.8281339207762342
user_27,1,13399.24,182260.93,195660.17,2023-01-06 18:40:00,0,-0.005955502441114,-0.2349301368800943,-0.152303865225395
user_65,1,17164.6,217983.44,235148.04,2023-01-03 18:40:00,0,-0.0048061953971715,-0.1634149393291075,0.1183724579847793
user_98,1,8414.31,441867.75,450282.06,2023-01-01 23:47:00,0,-0.0179376139491489,-1.1398303928082618,-0.6715619235224092
user_34,-1,10569.8,433889.06,423319.26,2023-01-05 20:10:00,0,-0.0274869721472521,-1.036867502321615,-0.4152605108377396
user_44,1,19784.74,330639.03,350423.77,2023-01-01 20:04:00,0,-0.0089639949303061,-0.4335563093116963,0.2718794068551094
user_67,1,18614.06,245881.26,264495.32,2023-01-04 02:39:00,0,-0.0054745968639664,-0.2047234237340987,0.2061282173395633
user_21,-1,18617.77,13392.91,-5224.860000000001,2023-01-05 12:21:00,0,-0.3294597773856809,2.363563241816361,0.2063434365824999
user_94,1,6398.72,91768.57,98167.29,2023-01-07 17:03:00,0,-0.0067890614456274,-0.2882717880282214,-0.9838510069755304
user_18,1,6329.95,59228.09,65558.04,2023-01-04 17:21:00,0,0.0013801227674217,0.1844186087004017,-0.9962768812543196
user_47,1,21378.9,245070.92,266449.82,2023-01-06 22:02:00,0,-0.0029384534648195,-0.052015851930923,0.3550792049883027
user_83,1,14761.87,90574.88,105336.75,2023-01-02 18:48:00,0,0.0137156067280057,0.7252273309330514,-0.0459821466167744
user_7,1,24812.74,474235.37,499048.11,2023-01-07 18:02:00,0,-0.010617195251189,-0.5502033265810212,0.5139432374226222
user_47,-1,26744.85,428890.42,402145.57,2023-01-03 21:00:00,0,-0.0358488230435484,-0.3956663281985564,0.5933942429065979
user_11,1,16790.25,243940.94,260731.19,2023-01-02 08:10:00,0,-0.0069864617240616,-0.3010897471926458,0.0944304495504612
user_41,-1,1000.0,225661.63,224661.63,2023-01-05 10:14:00,0,-0.0231019803895789,-1.441993487669843,-3.2372992603404827
user_46,-1,4063.49,199378.74,195315.25,2023-01-01 21:05:00,0,-0.0266112553979239,-1.113583567776316,-1.512812132435389
user_6,1,31650.99,91944.34,123595.33,2023-01-03 04:30:00,0,0.0535455484050663,1.6600561442317523,0.7705861427005214
user_97,1,25548.82,247135.48,272684.3,2023-01-04 00:10:00,0,0.0006117455255117,0.1443883222785247,0.5449599190378519
user_13,1,19058.27,277744.62,296802.89,2023-01-06 11:00:00,0,-0.0070329112276079,-0.3041163541056062,0.2315795261114216
user_97,-1,19301.65,419363.47,400061.82,2023-01-02 14:25:00,0,-0.0322545174796071,-0.6522817703868762,0.2452591991541101
user_75,1,22602.09,229329.28,251931.37,2023-01-07 11:43:00,0,-0.0004487041030668,0.0877318864944398,0.4145815305376371
user_78,1,18631.48,127435.26,146066.74,2023-01-04 10:14:00,0,0.0100275055896867,0.5817507812328773,0.2071383679129065
user_7,-1,4742.3,308276.52,303534.22000000003,2023-01-01 22:28:00,0,-0.0255116441943362,-1.2127936104571906,-1.3312705122346873
user_49,-1,18449.48,282189.01,263739.53,2023-01-03 15:09:00,0,-0.0365138437327311,-0.3510252311070393,0.19653487160023
user_87,-1,22056.55,238241.99,216185.44,2023-01-01 16:06:00,0,-0.042500819286165,0.0151641443614736,0.3884756371910835
user_83,1,23629.84,468555.78,492185.62000000005,2023-01-07 06:02:00,0,-0.0110329847632967,-0.5804255550075759,0.4619987794125119
user_87,1,13973.08,423541.59,437514.67,2023-01-05 11:03:00,0,-0.0148692035253599,-0.8771863313254089,-0.1061938548529464
user_57,-1,1000.0,24943.99,23943.99,2023-01-03 08:10:00,0,-0.0309481748749695,-0.7523706563275505,-3.2372992603404827
user_2,-1,8103.17,244234.96,236131.79,2023-01-04 14:51:00,0,-0.0294271466209341,-0.8738295204594626,-0.7142351613523528
user_33,-1,5696.91,254986.03,249289.12,2023-01-01 15:35:00,0,-0.0270428108293438,-1.0755279723204918,-1.1178570447817375
user_61,1,28408.19,167461.64,195869.83,2023-01-04 00:21:00,0,0.0151797173682269,0.7784494432297188,0.657070580411443
user_61,-1,27641.31,473479.92,445838.61,2023-01-02 04:02:00,0,-0.0349730748699678,-0.4557645127198077,0.6282171235463896
user_19,1,17690.63,372731.87,390422.5,2023-01-05 07:59:00,0,-0.0116860659487246,-0.6286355063707808,0.1510973410199718
user_51,1,33014.87,113107.86,146122.73,2023-01-04 22:27:00,0,0.0420451607888098,1.4747735339100372,0.8146969087880173
user_0,1,23752.69,128104.34,151857.03,2023-01-01 04:50:00,0,0.0186477077429919,0.8967434056025956,0.4675201305330464
user_95,1,18540.48,364631.35,383171.83,2023-01-01 03:30:00,0,-0.0109414902184757,-0.5737439603271745,0.2018503929502889
user_8,1,19700.31,151478.51,171178.82,2023-01-03 07:08:00,0,0.0064767946974771,0.4297148618983731,0.2672769312668008
user_73,-1,12888.36,485088.58,472200.22,2023-01-05 05:38:00,0,-0.0279729293941251,-0.9951488605719876,-0.1951491005020469
user_5,1,22774.53,20459.59,43234.12,2023-01-02 11:27:00,0,0.2221712357038475,2.3354311884160173,0.4226948062381845
